text,label
"synopsis : a man whose lover , paris , was murdered agrees to test out an experimental virtual reality home unit system . 
the subject escapes from the real world and his current girlfriend , laura , and becomes addicted to virtual reality , which , due to a design flaw in his unit , recreates the dead paris . 
comments : virtual seduction , executive produced by roger corman and lance h . robbins , serves as a cheaply-made precursor to strange days , a far superior film . 
both movies deal with desperate men who have trouble relating to their current lovers because they are ( ab ) using technology to be with former lovers ( in strange days , the technology utilized recorded dreams rather than virtual reality ) . 
interestingly , both films also take place a couple of years from now during the turn of the new millenium , though strange days uses the setting far more effectively . 
this exemplifies the problem with virtual seduction . 
it's not bad for what it is : low-budget science fiction concerning the psychological dangers of virtual reality . 
unfortunately , it's been done before and since in much better films , a fact which ultimately leaves the sci-fi fan bored by this movie . 
virtual seduction has many faults ( one of them is the fact that the video inexplicably has its own trailer before it begins ) . 
the film's script explores the possibilities of virtual reality interestingly at first , but its treatment of the subject matter gets heavy-handed and wooden as the movie progresses . 
many important scenes seem too dark ; the lighting could have been improved significantly . 
the cast , a collection of veteran b-movie actors and sitcom regulars , do only a mediocre job in their roles . 
jeff fahey , of the original lawnmower man , convincingly , though unenergetically , plays the lead character . 
carrie genzel plays paris , the vr lover , but ami dolenz , as the current love interest , seems like a much more interesting and attractive character with a caring personality , which doesn't lend credence to the film's premise . 
meschach taylor , of the once popular designing women sitcom , adequately plays a scientist working on the project , but his performance isn't something to write home about either . 
virtual seduction is one of those harmless movies to which you could do some light manual labor and not mind having it on in the background . 
in other words , one could fold laundry while glancing up at it every now and then , but it's rather boring to just sit and watch . 
the movie is surprisingly not as violent as one expects from b-movies in this genre , but it is still an adult r-rated film due to sexual situations and a suicide attempt . 
this turkey , ultimately , isn't awful , but it's not particularly interesting or unique either . 
don't be seduced into watching this movie unless you've got several loads of laundry and nothing else to watch . 
",0
"bad . bad . 
bad . 
that one word seems to pretty much sums up beyond the valley of the dolls . 
if that summary isn't enough for you , how about t&a , t&a , t&a ? 
still haven't got the point ? 
other than director russ meyer's predilection for casting attractive large breasted women who ultimately expose the afore-mentioned anatomical areas , there is really only one other reason to recommend even taking a look at this movie . 
that is the fact that it was co-written by famed film critic roger ebert , who also was responsible for the screenplay . 
after watching this movie you will never be able to sit through another one of his reviews where he gives a movie a thumbs down for bad writing with a straight face . 
this movie stinks out loud . 
quite frankly , this movie deserves a . 
but there are parts of it that are so bad they are almost funny . 
so i'm giving it a . 
and maybe that is too generous . 
right from the opening credits , i knew that i had a class-a bomb on my hands . 
not only are the way the credits actually shot distracting , but the first scene you see includes a big breasted young woman being chased by a guy in a nazi uniform . 
i had absolutely no idea why the hell that was happening ( it does get explained later ) and as soon as the first scene is over , we cut to a completely unrelated scene . 
to be honest , as i sat through this movie mesmerized by just how incredibly awful it was , i actually forgot about the seemingly out of place opening until it popped up again later in the film . 
with the quality of the writing during the rest of the film , it wouldn't have surprised me if the opening had never been explained . 
so what is this movie about ? 
you ask . 
like it really matters . 
ok , here goes . 
this all-girl band headed by kelly macnamara ( dolly reed ) and her friends go to hollywood to try to gain a foothold in the music industry . 
once there , they do manage to find success ( due as much to their hooters as anything else ? it sure wasn't for their brutally bad singing voices ) , and the movie chronicles how their lives change for the worse as the pressures of fame get to them . 
everything from big egos , to booze and drugs to free flowing sex sends them on a downward spiral . 
there are a couple of other idiotic subplots thrown in for good measure , but the fame is the one that pretty much sums up this thing . 
>from a creative standpoint there is nothing redeeming here . 
other than the above-mentioned obsession with big knockers that russ meyer seemed to have . 
the dialogue is so incredibly bad that it literally is funny in parts . 
mr . ebert has generously thrown in helpings of "" hey man "" , "" dig "" and my all time favorite -- "" this is my happening , and it freaks me out "" . 
now i ask you , with lines like that how can you go wrong ? 
ebert had tried to inject as many big words as possible into the dialogue . 
maybe he thought it would make the movie seem smarter . 
i don't know , but all the big words in the world wouldn't be able to disguise the bad writing and even worse acting . 
but the wretched dialogue goes along well with the wretched quality of everything else in this movie . 
i've seen home movies directed better than meyer managed with this turkey . 
in fact , there is one scene -- the one in which they are in a van driving to hollywood to make their fortunes -- during which i really had to question if meyer or his editors had just suffered serious head injuries . 
add to the directing and writing the music in this movie . 
i almost got up to check my sound system to see if it was broken , there was such a pile of crap emanating from the speakers . 
then we have the cast . 
first lets start david gurian who played harris , the manager of the band . 
this has got to be the goofiest looking guy that has ever set foot in front of a motion picture camera . 
sadly , his acting doesn't come close to making up for his looks . 
if you have been following along up to this point , this shouldn't surprise you . 
meyer's stable of well endowed girls also have the benefit of being fairly attractive to go along with their other assets . 
dolly reed plays kelly , the leader of the band . 
and no surprise here , she was cast for her cup size , not her talents . 
and yes , she does loose the shirt a few times and display her impressive talents . 
sadly , her ass is almost as large as her chest . 
hey , it a sexist movie , so i'm writing a sexist review . 
then we have former playboy playmate cynthia myers in a fairly small role as casey , one of the other band members . 
this goes along with the rest of the idiotic thinking in the movie . 
meyer casts a gorgeous playmate with a rack to kill for and who obviously has no acting talent at all , but her nude scenes are the biggest disappointment of all . 
sure russ , now is the time to get artsy and throw in some well placed shadows . 
on the up side , she does have a fun lesbo scene . 
i sound like i'm writing a review in a porn magazine . 
but hey , i'll admit it ; the only reason that i actually managed to sit through this damn movie was to catch a look at cynthia myers naked . 
and since that was a huge disappointment , i pretty much wasted two hours of my life on this turkey . 
the only thing that i can say about this movie is that you should stay away from it . 
unless of course you want to feel good about yourself by knowing that even a pulitzer prize winning film critic like roger ebert has screwed up at least once in his life too . 
and if you are thinking of checking it out for the double d's -- you are better off just downloading nude cynthia myers pictures off the internet . 
this is a movie that should be avoided at all costs . 
an even better idea might be to require video stores to place a warning on the box of beyond the valley of the dolls -- beware : this movie is extremely hazardous to your common sense . 
proceed with extreme caution . 
",0
"corey yuen's latest film , "" hero "" is notable on two fronts . 
first this is the film to bring back the shaw brothers studio back to the forefront of film production . 
secondly , the film is the re-discovery of yuen biao . 
the film opens around the end of the qin dynasty , when many immigrants were making their way to shanghai . 
poverty and crime rule most of china . 
a young man , ma wing jing and his brother enter the fabled city and become laborers at the pier . 
tam see is the most powerful gangster in town , having control of the center of the city and having an alliance with the british army . 
wing jing and see become friends during a confrontation . 
their friendship grows as both men start to realize their dreams , wing jing's to be a powerful and wealthy man , and see to settle down with a woman he can truly love . 
wing jing meets the singer at the club ( jessica hester ) and falls in love with her , not realizing that she is the star attraction . 
after stealing her picture from a display , wing jing and his brother plot to impress her . 
first they rob two foreigner's of their money and cloths , and set up a midnight rendezvous . 
unfortunately , wing jing has run afoul of a rival gangster , yeung seung who has bribed the police in an effort to gain control of see's night club . 
the two bothers are arrested and held until they manage to escape just before dawn . 
jessica , having waited outside in the cold with her manager all night , gives up and returns home . 
see decides to retire , he gives the night club to wing jing , as repayment for saving his life during an attempted murder . 
see arranges the trade and ask his lover ( valerie chow ) to take care of wing jing . 
unfortunately , she has sided with yeung seung . 
the performances in the film are all top notch , with fine turns by takeshi kaneshiro as ma wing jing and jessica hester and valerie chow . 
the comic turn by yuen wah , previously known as the mad vietnamese in samo hung's "" eastern condors "" , is a marvelous surprise . 
his gift for comedy is marvelously understated and hilarious . 
the stand-out is by yuen biao who returns to the screen after a string of disappointments , with a stellar performance . 
his tam see is a triad boss who knows that his time is coming to an end but still has the cunning and craft to uphold his pride . 
his gangster is almost non-violent , in that he only retaliates , never instigates violence . 
but when the time comes to fight , yuen biao has never looked better . 
corey yuen directs the film with a maturity and a sense of pacing that has been lacking in hong kong movies as of late . 
the lighting , cinematography and staging of the film are beautiful to watch . 
the action scenes do not disappoint either . 
this is the most aggressive and inventive martial art choreography i've seen in some time , actually surpassing jackie chan's work in both 'rumble in the bronx' and 'first strike' . 
the special effects team deserves praise for a fantastic job of making the impossible look possible . 
an early fight between takeshi kaneshiro and yuen biao on the back of a horse is to be seen to be believed . 
also noteworthy is the score for the film , done in a marvelously lush orchestral style , not representative of most hong kong fare . 
i would dare to say it ranks as high as the scores for both "" titanic "" and "" rosewood "" as best of the year . 
all in all , "" hero "" marks a grand return to filmmaking for shaw brothers . 
this is the film that gives us faith that hong kong cinema is alive and flourishing . 
",1
"i'm not sure who the genius is who came up with the idea of comparing "" disturbing behavior "" with "" scream . "" 
maybe it's because they're both horror films ( kinda ) , both have hot young stars , both have an annoying alternative soundtrack , and both are aimed at the teenage crowd , which i guess includes me . 
but this is not the next in line with the "" scream "" flicks as well as the "" i know what you did last summer "" soon to be flicks . 
it owes less to "" halloween "" and more to kafka and orwell , which , in my book , makes for a more interesting feature . 
and it should have been . 
this is basically a rehash of "" the stepford wives , "" the great 70s film i never saw starring katherine ross and dealing , as i've been told , with a bunch of women who are programmed to be perfect housewives . 
or something like that . 
 "" behavior , "" starring katie holmes of "" dawson's creek , "" deals with a bunch of teenagers , deep in angst , who are being programmed to be perfect teenagers . 
suck-ups . 
preppies . 
it actually , at least to me , sounds like it would work , and with scott rosenberg , that witty penmen who has written stuff like "" beautiful girls "" and "" things to do in denver when you're dead "" ( as well as "" con air "" ) , it actually sounds like it may be pulled off with the right amount of frights and satiric wit . 
alas , it's not , and it plumets into that little group of movies known as "" the movies with potential that blow it . "" 
i remember a film called "" white man's burden "" which dealt with a reversal of blacks and whites in society that did nothing with it's potentially brilliant premise . 
here's another one . 
it could be a brilliant satire on how teenagers need to go through teen angst in order to find themselves . 
it's a stage , and this film does in fact realize that . 
it gets its message across and it does it effortlessly . 
now it just needs to work as a film . 
which it doesn't . 
it's too sloppy and too contrived . 
it paints a bleak portrait of high school life . . . then 
lets it lie . 
it brings us a bunch of scary monsters who are all a bunch of disgustingly icky kiss-ups who do food drives and hang out at a 50s diner drinking milk shakes . . . then 
gives it a cheap twist : when they get horny , they become homicidal . 
isn't it scary enough that they're like this , and can't the real terror in the town be that you could be next to be just like them - not that you could be next to die ? 
the film introduces us two three different characters who , in the beginning , are considered outsiders because they're not ( yet ) part of this clique : the new kid , steve ( james marsden - dull dull dull dull ) , who's having trouble at home because he hasn't gotten over his brother's ( ethan embry , in quick flashes so you don't recognize him - i did ) suicide ; the renegade girl , rachel ( katie holmes , from "" dawson's creek "" ) , who's chief personality trait is her prominent nose ring ; and by far the most interesting kid , gavin ( nick stahl , the kid from "" the man without a face "" ) , who's the most interesting because he's the only character who's given some dimension . 
in the film's best scene , he introduces steve to every single clique , nailing each one's fetishes and hang-ups , and it's the best scene in the movie because it's witty , satirical , and interesting - something the rest of this film isn't . 
gavin suspects there's something awry with the preppie kids , known as the blue ribbons , and in the tradition of all conspirators , and even when he actually shows hard pure evidence to steve , he's only treated as a typical raving conspiracy buff . 
here , we have another case of "" the idiot plot , "" where not only could steve had done something about gavin and what happens to him , but he may have saved this film from being the dreary , dull film that it is without gavin , who gives it life and humor . 
the only other half-interesting character is the school janitor , played by william sadler as a retarded , scary guy who may not be what he seems to be . . . but 
really , we don't care anyway . 
i probably shouldn't mention that this was directed by david nutter , who's works for "" the x-files , "" because that would probably tarnish his reputation . 
like the show , he's good at setting up weird conspiracies , and creating a general creepy feel . 
most of this film is shot at night and with dark eerie shadows for the maximum creepy effect , and some of it works . 
but what this film is not so good at is coming out with a good payoff . 
he keeps too much inside , so much that when the characters journey to a mental institution in the third act , you wonder why they just don't get the hell out of there . 
i think what happens to gavin is proof enough that there's something rotten in the state of teen angstdom . 
what this film needs to be is a lot longer , a lot more colorful , and a lot creepier . 
if the best villain they can come up with is a guidance counselor ( played by bruce greenwood , an atom egoyan regular obviously just trying to pay the rent ) who still thinks he can get away with it even when most is revealed , then they need to come up with a tougher , smarter villain . 
if he's so villainous , then why could two dense teenagers who couldn't figure out there was something going on until it was way too late find information on him in a couple minutes ? 
the film , which runs about 80 or so minutes , just needs to work on these things , and become a lot less sloppy . 
at such a short running time and with such lame , boring characters as these , it's pretty much obvious that leaving this film leaves a horribly unsatisfied taste in one's mouth , especially mine . 
",0
"plot : during a 10-week span in london in the fall of 1888 , jack the ripper , a man whose identity was never uncovered , committed five ritualistic , grisly murders of prostitutes . 
this film is based on the graphic novel which assembled a theory behind the century-old mystery . 
critique : awesome ! 
i love dark movies , i love stylish movies , i love good mysteries and i love johnny depp . . . so 
yes , i really dug this movie ! 
the hughes brothers are back with a vengeance , out to show the world that they are directors to be taken seriously , and this movie , my friends . . . is 
very serious ! 
in fact , it's also very gruesome and bloody and morbid and creepy and black as hell . 
it ain't for the kids , i'll tell you that much . 
and if any of those recent hack directors of two-bit scream-esque slasher flicks want some advice on effective "" kill scenes "" , do not look any further , because each one committed to this film is a cinematic stunner , especially when compared to their generic slice-and-dice contrivances . 
in fact , most of this film's structure is very creative , the actors , all solid , the atmosphere and "" feel "" of the picture , remarkably real ( gotta love those "" unfortunates "" ) , and the descent into darkness , well honed by the filmmakers . 
you can almost taste the seediness off the screen and quickly come to appreciate the politics of the time . 
but it's also an impressive mystery film , based on the true-life tale of jack the ripper , a man whose identity was never discovered . 
the theory in this film is based on the graphic novel "" from hell "" written by alan moore and presents a compelling story , which despite being a little oliver stone-ish , did manage to tie up all of its loose ends quite nicely , and present us with an entertaining bowl of mayhem , sexual depravity , drug usage , insanity , murders and love ? 
yes , the brothers even managed to slip a little "" love "" story in here , and despite not truly being developed , i guess it could've been much worse and taken up more time than was provided already . 
that's right , there's no real need to put any "" romance "" in a film about a mass murderer ! 
but that aside , you gotta give up the props to actor extraordinaire johnny depp , who once again possesses the strength in character and flawless acting abilities , to center this movie all the way through . 
sure , he's just playing a less goofier version of his ichabod crane character from sleepy hollow , but he does it so well and even added a michael caine accent to his mixed bag of tricks in this one . 
i was also surprised at how little heather graham annoyed me in this film ( i was sure that her presence would ruin this movie , but she was fine ) and how little the dreams/fantasies of depp's character had to do with the film's development ( from what i had seen in the trailer , i thought the filmmakers were going to make this the crux of the story , but thankfully , it wasn't ) . 
on the downside , the film doesn't really explain the whole freemasons cult organization real well and lacks character development . 
but then again , a story about the most mysterious serial killer of all-time is probably not the ideal spot for character refinement . 
i mean , the less i knew about each person , the more suspicious i became of each one's motives , reasons , etc . . . 
in fact , i was actually quite surprised by who was presented as the killer in the end , and that was in part , due to the distance to which i'd been held from the film's characters . . . or 
am i giving the filmmakers too much credit for something that might not have been their intention ? 
perhaps . 
overall , this is an extremely creepy production , with glorious cinematography ( reminiscent of coppola's dracula and burton's sleepy hollow ) , a grim score and solid acting . 
but it's not for everyone . 
some may be utterly repulsed by the gory particulars of these tragic events , and even though the murders aren't shown as graphically as you might think , there's enough here to send the squeamish right out the doors . 
but i for one love movies that blend their eclectic visual style with an interesting mystery and palpable , gothic atmosphere , and this flick is just that and plenty more ! 
and god knows that i will certainly not be surrendering the burnt image of jack the ripper's haunting cape silhouette and gleaming silver knife from my mind anytime soon . . . brrrrr ! 
where's joblo coming from ? 
the crow ( 9/10 ) - dark city ( 9/10 ) - dracula ( 7/10 ) - jfk ( 9/10 ) - the nightmare before christmas ( 10/10 ) - the ninth gate ( 8/10 ) - the others ( 9/10 ) - quills ( 8/10 ) - shadow of the vampire ( 6/10 ) - sleepy hollow ( 8/10 ) 
",1
"synopsis : a humorless police officer's life changes when he befriends a super-smart , super-adorable golden retriever named einstein and a cute , young blond scientist . 
unfortunately , einstein shares a psychic link with a bigfoot-sized ape-creature trained by the blond scientist to be an unstoppable killing machine , and this rogaine-nightmare is loose and after the dog and the girl . 
meanwhile , a group of white , chain-smoking , gun-toting nsa agents in sunglasses and business suits tries to kill all the other characters in the movie . 
comments : watchers reborn , a cheaply made direct-to-video turkey , is the fourth sequel to the first film version of dean koontz's bestselling novel watchers . 
technically , this should have been called watchers v , but it seems that this cycle of horror movies , much like many other sequel-crazy film series , has decided to drop the numbers from the titles . 
 ( even the star trek movies dropped the numbers from their titles after star trek vi . ) 
the makers of watchers reborn probably want to fool unsuspecting video rental customers into thinking this might be a good movie instead of a crappy fifth installment of a film series which should have died a long time ago . 
this really isn't a good movie . 
have you ever rented a movie and recieved a sinking feeling about it when you watched the previews preceding the feature presentation ? 
well , any hope a viewer may have had , perhaps because he is a fan of novelist dean koontz or actor mark hamill , will be dashed by the time he's seen the trailers tagged on before the beginning of watchers reborn . 
they're awful . 
these commercials cover films like a strange stripper movie called shadow dancer , some weird crap about a dead indian , teens , and wolves , and an "" action "" movie called detonator starring scott baio . 
scott baio ! 
what idiot dreamed this movie up ? 
after surviving these abysmal trailers , the person finally gets to watch the movie he rented : watchers reborn . 
 "" maybe it won't be * that * bad "" he may say to himself . 
 "" perhaps , just perhaps , the bottom-of-the-barrel film fluff advertised before it is greatly misleading . 
watchers reborn , after all , is based on that cool book dean koontz wrote a decade ago . 
it stars mark hamill -- luke skywalker himself from that terrific star wars trilogy . 
lou rawls is even in the mix ! "" 
unfortunately , the force is certainly no longer with mark hamill ( he looks very sick here ) , and this movie shares only basic plot elements with watchers , the book . 
the latter is really too bad . 
koontz is a hack writer producing way too many thrillers for his own good , but he is still my favorite hack writer . 
koontz has a writing style which is succinct and suspenseful . 
people who read many of his books , however , often complain of repetitive plot devices . 
it's definately not a koontz book if there isn't ( 1 ) a psychic , ( 2 ) a super-intelligent dog , or ( 3 ) a psychotic killer who likes ripping out people's eyeballs . 
watchers has all three devices , which may explain why it's arguably the most popular of koontz's books . 
the idea behind koontz's novel , though highly implausible , is very interesting . 
basically , a biological war machine is created : a smart dog can be released in battle , track down its target , and then relay the target's position , psychically , to a large creature designed to kill in hand-to-hand combat . 
silly but kind of neat too . 
i'm sorry . 
i don't mean to ramble on about matters not directly linked to watchers reborn , the movie . 
i suppose i just don't want to talk about the movie itself . 
this turkey is really cheesy . 
no one in this movie can act , including mark hamill , and it's difficult seeing the aged luke skywalker stumble around trying to be the hero . 
the cheese factor is only increased when he's involved in an implied sex scene with the blond biologist / geneticist / zoologist / whatever-the-f * * k-she's-supposed-to-be whom he befriends . 
mercifully , the filmmakers opted not to do nudity . 
to be honest , the only half-convincing actor in the film is the golden retriever who plays einstein . 
you know a movie is bad when a dog outacts all of its human counterparts . 
i find it difficult to relate how laughable the action sequences are in this movie . 
and the creature ! 
yes , the creature out after poor einstein is some guy in a furry suit and a mask which poorly imitates the werewolves in the howling . 
this creature is shot about 500 , 000 times , but it's okay . 
the creature has the ability to kill people by swinging his arms around and pushing . 
oh , he can also rip body parts off , allowing for many scenes of fake hands and arms being thrown around . 
cheesy gore . 
that's another main element of watchers reborn . 
it has many bloody scenes which are thoroughly unconvincing and only increase the film's campiness rather than its suspense . 
ultimately , i gave watchers reborn a star and a half because bad horror / sci-fi film buffs may get a few kicks out of the film's silliness ( though this film will tax even their patience -- it's an 83 minute film , but it feels like four hours ) . 
also , i hate to admit , i have survived far worse than this . 
anyone who has sat through the christopher lambert and natasha henstridge debacle known as adrenalin : fear the rush will know what i mean . 
finally , i couldn't help but think that watchers reborn would work well as "" bot fodder "" for the creative folks behind one of my all-time favorite shows , "" mystery science theater 3000 . "" 
this thought alone helped me survive watchers reborn with a smile on my face . 
rated r , watchers reborn contains dozens of blood-spattered bodies and unconvincing gore . 
it also has violence , obviously . 
i wouldn't recommend it for the little kids , but i'm sure even young teens would make it through this movie okay . 
instead of watching this film , however , i recommend reading koontz's book . 
trust me , it'll be time much , much better spent . 
",0
"a movie that's been as highly built up as the truman show , with reviews boasting , "" the film of the decade ! "" 
and "" a breakthrough ! "" 
can only be leading up to letdown . 
that's no doubt -- it seems any movie with critical acclaim makes you think you're going in for the ride of your life , that you'll end up changed on the other side , and you come out of the theater going , "" eh . . . 
 * that's * what all the fuss was about ? "" 
so , naturally , the truman show was building up to what was going to be a dissapointment . 
and i convinced myself , as i nestled into my uncomfortable movie theater chair , actually to try not to enjoy it . 
let me tell you , that is an impossibilty . 
the truman show is truly "" the film of the decade "" and "" a breakthrough "" and more . 
and you will come out changed on the other side . 
such a movie comes around only once in a lifetime , where you find yourself feeling everything that the character is feeling , and this , friends , is it . 
jim carrey shows that he doesn't need to talk out of his butt to entertain us ; that he can be as dramatic as any of hollywood's leading men . 
the film has a difficult premise to tackle , trying to set us up thirty years into the "" truman show's "" run , but tackle it it does , and perfectly . 
with flashbacks actually being flashbacks on the television show , you get the sense that you are viewing a * real * prime-time hit . 
and the way the camera constantly takes the forms it would in the "" real "" truman show is clever and well-done . 
people , rejoice ! 
this is the first oscar-worthy film of not only this year , but of the last five years . 
not since "" schindler's list "" has a movie captured human spirit and true despair so well . 
this is a classic in the making , and ( to borrow a line from esquire's review ) it stars jim carrey . 
nothing in his career to date and nothing he can do in the future will ever be able to top his role as truman burbank ; mark my word . 
for , as i said , this is the movie of a lifetime and the role is of the same calibre . 
forget special-effect ladden summer fodder . 
drop your romantic comedies in the trash . 
toss your thrillers and teen flicks on the pile . 
you need nothing more than "" the truman show "" to carry you through the summer , or for that matter , the year . 
oh ! and in case i don't see you , good afternoon , good evening , and goodnight . 
",1
"a backdrop of new year's eve in 1981 would seem to lend itself to a great party movie . 
the decor possibilities are endless - disco balls had yet to migrate into the dark corners of the attic , big hair was worth its weight in aquanet , and the louder the fashion , the better the look . 
but despite this setting , these details and a soundtrack that includes some 40-plus irresistible hits from the early days of the me decade , something is inherently wrong with "" 200 cigarettes . "" 
a better title for this nostalgic mess would be "" 50 missed opportunities . "" 
what is it that makes this retro-comedy such a downer ? 
it's certainly not the cast , which includes enough hot , young talent for several movies . 
there's courtney love , cementing her reputation as a serious actress ; christina ricci , hot off her shoulda-been-nominated turn in "" the opposite of sex "" ; paul rudd , who gets even more appealing with every role ; kate hudson , inheriting some fine acting genes from mom goldie hawn ; and affleck brothers ben and casey , two of the best things about "" good will hunting . "" 
perhaps the question is this : what drew these and other immensely talented actors to such a dreary project ? 
maybe it looked good on paper . 
 "" 200 cigarettes "" is composed of a series of vignettes , as various characters make their way through new york's festively decorated east village to a holiday bash thrown by a jittery bundle of nerves named monica ( martha plimpton , all dressed up in her best cyndi lauper ) . 
among the potential guests are likeable cad kevin ( rudd ) and his best friend lucy ( love ) , busy bickering over his recent break-up , and a clumsy but seemingly charming bartender ( ben affleck ) who opens his mouth only to spew forth bad pick-up lines . 
more subplots - _many_ more - dot the big picture , but those listed above are the only ones worth noting in a positive light . 
all the other story tangents are as frazzled as a cokehead trying to solve a rubick's cube . 
ricci and gaby hoffman grate as two ronkonkoma gals ( the kind that have trouble pronouncing hard consonants ) out to have a high time in the big city . 
infamously acerbic comedienne janeane garofalo is wasted in what amounts to a several-scene cameo . 
hudson , as a pretty-in-pink klutz recently devirginized by a reprehensible ladies' man ( jay mohr ) , trips , pukes and gets smeared with dog poop . 
are we laughing yet ? 
the film boils down to a mixture of the good , the bad and the gaudy , with the latter two overtaking the former . 
game performances - especially by love , rudd and plimpton - are almost shot down by the bizarrely colorful parts and a constantly roving focus , here a combination that mostly sputters when it should crackle . 
too many sidetracks rate as uninteresting and have little payoff until a lengthy final montage where we find out many of the performers served as one night stands for each other . 
if this is "" 200 cigarettes , "" then get me 200 nicotine patches . 
",0
"in my review of there's something about mary , i said something to the effect of "" laughter isn't everything . "" 
i now need to make a brief addendum to my postulate : laughter isn't everything , unless i'm watching a jim abrahams film . 
see , spoofs are easy with me . 
i love movies , and i love movies that make fun of movies that i love . 
sometimes i'm the only one in the theater laughing . 
sometimes i laugh so hard that i embarass myself because my laugh is so high-pitched in comparison to my speaking voice ( it cuts right through everyone else's laughter ) . 
sometimes i laugh so much that my cheekbones are sore by the end of the film . 
abraham's latest film , mafia ! , induced this kind of hysteria upon me . 
it's gotten some mediocre reviews , but , hey , i'm the guy who laughs at everything . 
there may be a lot of jokes that flop in this film , but there are far more that work , and i laughed so frequently that the failed jokes usually occurred as i was recovering from the previous bout of giddy madness . 
i enjoy films like this because not one second of it is serious or thought-provoking . 
most lighweight films that pose as comedies try to do other things , like develop characters , shape stories , and other such nonsense . 
mafia ! 
has no pretentions about characters or story , and it exists for no other reason than to make people laugh . 
the film begins on the perfect high note , with a mockery of the opening of casino . 
our hero ( jay mohr ) is seen walking from a casino and getting into his car , which subsequently explodes and sends him flying through the air against a backdrop of flowing fire . 
to describe the story of mafia ! 
is absurd and pointless , but i will mention that it basically follows the framework of the godfather films , with a lot of casino references inserted throughout . 
along the way , the parodies seem arbitrary , and rarely victimize mob films : pictures like the english patient , forrest gump , and jaws undergo severe and hilarious bashing . 
movies like this rely on just a few things , but the most important element is direction . 
abrahams has been down this path many times before ( hot shots ! , top secret ! , airplane ! , and any other film with an exclamation point in the title ) , and so i hold most of the success of mafia ! 
to his experience . 
he takes just the right attitude in each scene , and manages to wring at least a bit laughter out of even the most oddly placed references ( one inexplicable moment seems like it wants to make fun of titanic , but it never develops ) . 
the actors are all energetic , which helps a lot with the tone of the film . 
mohr ( suicide kings , paulie ) , who is quickly becoming one of my favorite actors , is so good here . 
he looks like he's having so much fun that he's containing his laughter in every scene ( watch his face in the sequence by the swimming pool ) . 
he's probably the only performer in the cast who manages to urge laughter without the help of the material . 
lloyd bridges does a decent imitation of brando's godfather , while pamela gidley is dead-on in a full-blown mockery of sharon stone . 
the hard thing about writing reviews for comedies is that i'm supposed to give examples of things and be specific . 
unfortunately , i was so constantly blindsided by laughter during mafia ! 
that i can't remember a lot of what made me laugh . 
but that's a good sign : mafia ! 
is so funny that i wasn't even given time to apply any of the scenes to memory . 
i laughed so hard that it shut off my brain . 
i know that doesn't sound particularly complimentary , but when watching a dumb comedy like this , the first thing i want to do is shut off my brain . 
finally , a film that does this for me . 
",1
"i wont even pretend that i have seen the other 3 alien films . 
i saw glimpses of alien and aliens and fragments of alien 3 , but i have by no means actually sat down and watched any of them . 
so take my opinion from an unbiased and impartial perspective : alien resurrection is not worth the large bag of lollies i was munching into after a hard days work . 
i didnt just dislike it so much because the plot was awful ; most of the acting was very average or the special effects got tiresome after 5 minutes of painful viewing  but also the fact that every tedious ingredient thrown in attempts to give this pointless dribble some meaning . 
sigourney weaver , whos role in alien earned her an academy award nomination , plays the character of ripley ,  who died fighting against extraterrestrial scum in alien 3 . 200 years later , scientists use a sample of blood found at the site of her death to recreate ripley - including the alien that was stuck inside her . 
in no time they remove the alien from her body and separate the two ; yet ripley is now not completely human , possessing strange amounts of strength and being able to withhold greater pain than a normal being . 
im sure someone can explain exactly why this is so , but for now well just ignore it and move on . 
why , you ask , would ripley and the alien inside her be recreated ? 
well , the smart little lab researchers believed that they would be able to discover many advancements in science from studying the alien creature . 
these were the same people who said they could control the alien and that their was no danger in their research . 
they ( yawn ) were wrong . 
it doesnt take a genius to figure out that the rest of the film is a continuous cat and mouse chase between the humans who die off one by one and the aliens who open their mouths on every possible occasion to show off their frightfully scary un-flossed teeth . 
theres a little saying that goes something like this : if youre going to make a bad film , do it well .  
i have seen plenty of disappointing and underachieving movies , but they are not the ones that really bother me . 
alien resurrection , a good example of a film that really gets up my nose , is not so much a discouraging experience but an off putting one . 
there is no way to describe why the australian ma rating was given to this film other than unnecessary and repulsive gore , which attempts to distract us from the wandering-but-not-going-anywhere plot . 
in one scene my stomach churned as i witnessed a mawkish looking alien put its hand on a characters head and literally ripped most of his face off . 
another one featured ripley sticking a knife through her hand just to impress someone she was talking to . 
fair enough if it were in a horror film or even if it bared any significance to the story , but this is unfortunately not the case , and this sort of bizarre gore is inexcusable . 
if you think im struggling to find one good aspect about the film , then you thought right . 
one exciting scene is a credit ( and the only part remotely worth seeing ) to the film , in which an alien chases two men ( one a cripple ) up a tall ladder with interesting results . 
but of course after that thrilling scene alien resurrection had no problem in returning to its pathetically low standard , and ends up crashing into the shores of movie dullness more often than japanese kamikaze jet fighters fall off their skis . 
so in a film where the one liners come as bad as earth man , what a shit hole and the primary means for one mans strategic attack is to bounce bullets off walls to hit an opponent , its no wonder why alien : resurrection turned out to be as off putting and clumsy as it is . 
oh , and in case youre wondering about my bag of lollies  the less i enjoy a film , the more i eat . 
so all the lollies were gone in 15 minutes ; but however empty the bag turned out to be , it was still a long way ahead of the movie 
",0
